field,error,message
transaction.startingActions.conductors.onBehalfOfs.entityDetails.registrationsIncorporations.jurisdictionOfIssueProvinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.entityDetails.registrationsIncorporations.jurisdictionOfIssueProvinceStateName,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.entityDetails.registrationsIncorporations.jurisdictionOfIssueProvinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.entityDetails.registrationsIncorporations.number,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.entityDetails.registrationsIncorporations.typeCode,Missing or empty field,Field is mandatory.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.buildingNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.city,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.city,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.countryCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.district,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.postalZipCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.postalZipCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.provinceStateCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.streetAddress,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.streetAddress,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.subProvinceSubLocality,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.unitNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.unstructured,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.address.unstructured,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.extensionNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.givenName,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.identifierTypeCode,Missing or empty field,Field is mandatory.
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.identifierTypeOther,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.identifierTypeOther,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.jurisdictionOfIssueProvinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.identifications.number,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.onBehalfOfs.personDetails.surname,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.onBehalfOfs.typeCode,Missing or empty field,Field is mandatory.
transaction.startingActions.conductors.personDetails.address.buildingNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.city,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.city,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.city,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.city,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.city,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.countryCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.countryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.countryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.countryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.district,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.postalZipCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.postalZipCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.provinceStateCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.provinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.provinceStateCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.provinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.streetAddress,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.streetAddress,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.streetAddress,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.streetAddress,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.streetAddress,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.subProvinceSubLocality,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.unitNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.unstructured,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.address.unstructured,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.unstructured,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.unstructured,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.address.unstructured,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.dateOfBirth,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.dateOfBirth,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.dateOfBirth,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.dateOfBirth,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.extensionNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.givenName,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.givenName,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.givenName,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.givenName,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeOther,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.identifierTypeOther,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueCountryCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueProvinceStateCode,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.jurisdictionOfIssueProvinceStateName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.identifications.number,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.number,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personDetails.identifications.number,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.number,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.identifications.number,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.occupation,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.occupation,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.occupation,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.surname,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.surname,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.surname,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personDetails.surname,Missing or empty field,"This field was not completed, but may be required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personName.givenName,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personName.givenName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personName.givenName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personName.otherNameInitial,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personName.otherNameInitial,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personName.surname,Missing or empty field,"This field was not completed, but is required based on the value entered elsewhere in the report."
transaction.startingActions.conductors.personName.surname,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.personName.surname,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.conductors.typeCode,Missing or empty field,Field is mandatory.
transaction.startingActions.details.amount,Missing or empty field,Field is mandatory.
transaction.startingActions.details.currencyCode,Missing or empty field,Field is mandatory.
transaction.startingActions.details.depositToBusinessAccountIndicator,Missing or empty field,Field is mandatory.
transaction.startingActions.details.sourceOfCashIndicator,Missing or empty field,Field is mandatory.
transaction.startingActions.details.sourceOfCashIndicator,Missing or empty field,"The value entered for this field is inaccurate, based on the value shown in one or more other fields."
transaction.startingActions.sourcesOfCash.details.accountNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.details.identifyingNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.details.policyNumber,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.entityName.nameOfEntity,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.personName.givenName,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.personName.otherNameInitial,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.personName.surname,Missing or empty field,This field is not required based on the value shown in one or more other fields.
transaction.startingActions.sourcesOfCash.typeCode,Missing or empty field,Field is mandatory.
